datetime,road_id,road_km,target
2020-01-05 01:00:00,9,278,1
2020-01-05 01:00:00,9,1216,1
2020-01-05 02:00:00,9,1216,1
2020-01-05 03:00:00,9,1216,1
2020-01-05 04:00:00,9,1216,1
2020-01-05 05:00:00,9,1216,1
2020-01-05 05:00:00,9,1217,1
2020-01-05 05:00:00,9,1221,1
2020-01-05 05:00:00,9,1222,1
2020-01-05 05:00:00,9,1223,1
2020-01-05 06:00:00,9,1216,1
2020-01-05 07:00:00,9,362,1
2020-01-05 07:00:00,9,364,1
2020-01-05 07:00:00,9,280,1
2020-01-05 07:00:00,9,278,1
2020-01-05 07:00:00,9,253,1
2020-01-05 07:00:00,9,273,1
2020-01-05 07:00:00,9,1216,1
2020-01-05 08:00:00,9,1065,1
2020-01-05 08:00:00,9,1066,1
2020-01-05 08:00:00,9,1067,1
2020-01-05 08:00:00,9,1068,1
2020-01-05 08:00:00,9,1069,1
2020-01-05 08:00:00,9,1070,1
2020-01-05 08:00:00,9,1071,1
2020-01-05 08:00:00,9,1072,1
2020-01-05 08:00:00,9,1073,1
2020-01-05 08:00:00,9,1074,1
2020-01-05 08:00:00,9,1075,1
2020-01-05 08:00:00,9,1076,1
2020-01-05 08:00:00,9,1077,1
2020-01-05 08:00:00,9,1078,1
2020-01-05 08:00:00,9,1079,1
2020-01-05 08:00:00,9,1080,1
2020-01-05 08:00:00,9,1081,1
2020-01-05 08:00:00,9,1064,1
2020-01-05 08:00:00,9,1082,1
2020-01-05 08:00:00,9,1083,1
2020-01-05 08:00:00,9,1084,1
2020-01-05 08:00:00,9,1085,1
2020-01-05 08:00:00,9,1086,1
2020-01-05 08:00:00,9,1087,1
2020-01-05 08:00:00,9,1088,1
2020-01-05 08:00:00,9,1089,1
2020-01-05 08:00:00,9,1090,1
2020-01-05 08:00:00,9,1091,1
2020-01-05 08:00:00,9,1092,1
2020-01-05 08:00:00,9,1093,1
2020-01-05 08:00:00,9,1094,1
2020-01-05 08:00:00,9,1095,1
2020-01-05 08:00:00,9,341,1
2020-01-05 08:00:00,9,343,1
2020-01-05 08:00:00,9,456,1
2020-01-05 08:00:00,9,454,1
2020-01-05 08:00:00,9,472,1
2020-01-05 08:00:00,9,474,1
2020-01-05 08:00:00,9,497,1
2020-01-05 08:00:00,9,495,1
2020-01-05 08:00:00,9,362,1
2020-01-05 08:00:00,9,364,1
2020-01-05 08:00:00,9,399,1
2020-01-05 08:00:00,9,401,1
2020-01-05 08:00:00,9,21,1
2020-01-05 08:00:00,9,18,1
2020-01-05 08:00:00,9,280,1
2020-01-05 08:00:00,9,278,1
2020-01-05 08:00:00,9,273,1
2020-01-05 08:00:00,9,232,1
2020-01-05 08:00:00,9,1153,1
2020-01-05 08:00:00,9,1154,1
2020-01-05 08:00:00,9,1155,1
2020-01-05 08:00:00,9,1149,1
2020-01-05 08:00:00,9,1148,1
2020-01-05 08:00:00,9,1147,1
2020-01-05 08:00:00,9,1216,1
2020-01-05 08:00:00,9,1217,1
2020-01-05 08:00:00,9,1221,1
2020-01-05 08:00:00,9,1222,1
2020-01-05 08:00:00,9,1223,1
2020-01-05 09:00:00,9,472,1
2020-01-05 09:00:00,9,474,1
2020-01-05 09:00:00,9,497,1
2020-01-05 09:00:00,9,495,1
2020-01-05 09:00:00,9,362,1
2020-01-05 09:00:00,9,364,1
2020-01-05 09:00:00,9,399,1
2020-01-05 09:00:00,9,401,1
2020-01-05 09:00:00,9,341,1
2020-01-05 09:00:00,9,343,1
2020-01-05 09:00:00,9,21,1
2020-01-05 09:00:00,9,18,1
2020-01-05 09:00:00,9,253,1
2020-01-05 09:00:00,9,255,1
2020-01-05 09:00:00,9,273,1
2020-01-05 09:00:00,9,232,1
2020-01-05 09:00:00,9,1153,1
2020-01-05 09:00:00,9,1154,1
2020-01-05 09:00:00,9,1155,1
2020-01-05 09:00:00,9,1156,1
2020-01-05 09:00:00,9,1157,1
2020-01-05 09:00:00,9,1158,1
2020-01-05 09:00:00,9,1159,1
2020-01-05 09:00:00,9,1160,1
2020-01-05 09:00:00,9,1161,1
2020-01-05 09:00:00,9,1162,1
2020-01-05 09:00:00,9,1163,1
2020-01-05 09:00:00,9,1164,1
2020-01-05 09:00:00,9,1165,1
2020-01-05 09:00:00,9,1166,1
2020-01-05 09:00:00,9,1167,1
2020-01-05 09:00:00,9,1149,1
2020-01-05 09:00:00,9,1148,1
2020-01-05 09:00:00,9,1147,1
2020-01-05 09:00:00,9,1168,1
2020-01-05 09:00:00,9,1140,1
2020-01-05 09:00:00,9,1141,1
2020-01-05 09:00:00,9,1142,1
2020-01-05 09:00:00,9,1143,1
2020-01-05 09:00:00,9,1144,1
2020-01-05 09:00:00,9,1145,1
2020-01-05 09:00:00,9,1146,1
2020-01-05 09:00:00,9,1169,1
2020-01-05 09:00:00,9,1170,1
2020-01-05 09:00:00,9,1171,1
2020-01-05 09:00:00,9,1172,1
2020-01-05 09:00:00,9,1173,1
2020-01-05 09:00:00,9,1174,1
2020-01-05 09:00:00,9,1175,1
2020-01-05 09:00:00,9,1176,1
2020-01-05 09:00:00,9,1177,1
2020-01-05 09:00:00,9,1178,1
2020-01-05 09:00:00,9,1179,1
2020-01-05 09:00:00,9,1180,1
2020-01-05 09:00:00,9,1181,1
2020-01-05 09:00:00,9,1064,1
2020-01-05 09:00:00,9,1065,1
2020-01-05 09:00:00,9,1066,1
2020-01-05 09:00:00,9,1067,1
2020-01-05 09:00:00,9,1068,1
2020-01-05 09:00:00,9,1069,1
2020-01-05 09:00:00,9,1070,1
2020-01-05 09:00:00,9,1071,1
2020-01-05 09:00:00,9,1072,1
2020-01-05 09:00:00,9,1073,1
2020-01-05 09:00:00,9,1074,1
2020-01-05 09:00:00,9,1075,1
2020-01-05 09:00:00,9,1076,1
2020-01-05 09:00:00,9,1077,1
2020-01-05 09:00:00,9,1078,1
2020-01-05 09:00:00,9,1079,1
2020-01-05 09:00:00,9,1080,1
2020-01-05 09:00:00,9,1081,1
2020-01-05 09:00:00,9,1082,1
2020-01-05 09:00:00,9,1083,1
2020-01-05 09:00:00,9,1084,1
2020-01-05 09:00:00,9,1085,1
2020-01-05 09:00:00,9,1086,1
2020-01-05 09:00:00,9,1087,1
2020-01-05 09:00:00,9,1088,1
2020-01-05 09:00:00,9,1089,1
2020-01-05 09:00:00,9,1090,1
2020-01-05 09:00:00,9,1091,1
2020-01-05 09:00:00,9,1092,1
2020-01-05 09:00:00,9,1093,1
2020-01-05 09:00:00,9,1095,1
2020-01-05 09:00:00,9,1094,1
2020-01-05 09:00:00,9,1216,1
2020-01-05 09:00:00,9,1217,1
2020-01-05 09:00:00,9,1221,1
2020-01-05 09:00:00,9,1222,1
2020-01-05 09:00:00,9,1223,1
2020-01-05 09:00:00,9,1224,1
2020-01-05 09:00:00,9,1225,1
2020-01-05 09:00:00,9,1019,1
2020-01-05 09:00:00,9,1017,1
2020-01-05 09:00:00,9,999,1
2020-01-05 09:00:00,9,1000,1
2020-01-05 09:00:00,9,1001,1
2020-01-05 09:00:00,9,1002,1
2020-01-05 09:00:00,9,1003,1
2020-01-05 09:00:00,9,1004,1
2020-01-05 09:00:00,9,1005,1
2020-01-05 09:00:00,9,1006,1
2020-01-05 09:00:00,9,1018,1
2020-01-05 09:00:00,9,1007,1
2020-01-05 09:00:00,9,1009,1
2020-01-05 09:00:00,9,1010,1
2020-01-05 09:00:00,9,1011,1
2020-01-05 09:00:00,9,1012,1
2020-01-05 09:00:00,9,1013,1
2020-01-05 09:00:00,9,1014,1
2020-01-05 09:00:00,9,1015,1
2020-01-05 09:00:00,9,1016,1
2020-01-05 09:00:00,9,1008,1
2020-01-05 10:00:00,9,456,1
2020-01-05 10:00:00,9,454,1
2020-01-05 10:00:00,9,472,1
2020-01-05 10:00:00,9,474,1
2020-01-05 10:00:00,9,497,1
2020-01-05 10:00:00,9,495,1
2020-01-05 10:00:00,9,362,1
2020-01-05 10:00:00,9,364,1
2020-01-05 10:00:00,9,399,1
2020-01-05 10:00:00,9,401,1
2020-01-05 10:00:00,9,343,1
2020-01-05 10:00:00,9,341,1
2020-01-05 10:00:00,9,21,1
2020-01-05 10:00:00,9,18,1
2020-01-05 10:00:00,9,280,1
2020-01-05 10:00:00,9,278,1
2020-01-05 10:00:00,9,253,1
2020-01-05 10:00:00,9,255,1
2020-01-05 10:00:00,9,273,1
2020-01-05 10:00:00,9,326,1
2020-01-05 10:00:00,9,328,1
2020-01-05 10:00:00,9,232,1
2020-01-05 10:00:00,9,1153,1
2020-01-05 10:00:00,9,1154,1
2020-01-05 10:00:00,9,1155,1
2020-01-05 10:00:00,9,1156,1
2020-01-05 10:00:00,9,1157,1
2020-01-05 10:00:00,9,1158,1
2020-01-05 10:00:00,9,1159,1
2020-01-05 10:00:00,9,1160,1
2020-01-05 10:00:00,9,1161,1
2020-01-05 10:00:00,9,1162,1
2020-01-05 10:00:00,9,1163,1
2020-01-05 10:00:00,9,1164,1
2020-01-05 10:00:00,9,1165,1
2020-01-05 10:00:00,9,1166,1
2020-01-05 10:00:00,9,1167,1
2020-01-05 10:00:00,9,1149,1
2020-01-05 10:00:00,9,1148,1
2020-01-05 10:00:00,9,1147,1
2020-01-05 10:00:00,9,1168,1
2020-01-05 10:00:00,9,1140,1
2020-01-05 10:00:00,9,1141,1
2020-01-05 10:00:00,9,1142,1
2020-01-05 10:00:00,9,1143,1
2020-01-05 10:00:00,9,1144,1
2020-01-05 10:00:00,9,1145,1
2020-01-05 10:00:00,9,1146,1
2020-01-05 10:00:00,9,1169,1
2020-01-05 10:00:00,9,1171,1
2020-01-05 10:00:00,9,1172,1
2020-01-05 10:00:00,9,1173,1
2020-01-05 10:00:00,9,1174,1
2020-01-05 10:00:00,9,1175,1
2020-01-05 10:00:00,9,1176,1
2020-01-05 10:00:00,9,1177,1
2020-01-05 10:00:00,9,1178,1
2020-01-05 10:00:00,9,1179,1
2020-01-05 10:00:00,9,1170,1
2020-01-05 10:00:00,9,1180,1
2020-01-05 10:00:00,9,1181,1
2020-01-05 10:00:00,9,1064,1
2020-01-05 10:00:00,9,1065,1
2020-01-05 10:00:00,9,1066,1
2020-01-05 10:00:00,9,1067,1
2020-01-05 10:00:00,9,1068,1
2020-01-05 10:00:00,9,1069,1
2020-01-05 10:00:00,9,1070,1
2020-01-05 10:00:00,9,1071,1
2020-01-05 10:00:00,9,1072,1
2020-01-05 10:00:00,9,1073,1
2020-01-05 10:00:00,9,1074,1
2020-01-05 10:00:00,9,1075,1
2020-01-05 10:00:00,9,1076,1
2020-01-05 10:00:00,9,1077,1
2020-01-05 10:00:00,9,1078,1
2020-01-05 10:00:00,9,1079,1
2020-01-05 10:00:00,9,1080,1
2020-01-05 10:00:00,9,1081,1
2020-01-05 10:00:00,9,1082,1
2020-01-05 10:00:00,9,1083,1
2020-01-05 10:00:00,9,1084,1
2020-01-05 10:00:00,9,1085,1
2020-01-05 10:00:00,9,1086,1
2020-01-05 10:00:00,9,1087,1
2020-01-05 10:00:00,9,1088,1
2020-01-05 10:00:00,9,1089,1
2020-01-05 10:00:00,9,1090,1
2020-01-05 10:00:00,9,1091,1
2020-01-05 10:00:00,9,1092,1
2020-01-05 10:00:00,9,1093,1
2020-01-05 10:00:00,9,1095,1
2020-01-05 10:00:00,9,1094,1
2020-01-05 10:00:00,9,1216,1
2020-01-05 10:00:00,9,1217,1
2020-01-05 10:00:00,9,1221,1
2020-01-05 10:00:00,9,1222,1
2020-01-05 10:00:00,9,1223,1
2020-01-05 10:00:00,9,1224,1
2020-01-05 10:00:00,9,1225,1
2020-01-05 11:00:00,9,456,1
2020-01-05 11:00:00,9,454,1
2020-01-05 11:00:00,9,472,1
2020-01-05 11:00:00,9,474,1
2020-01-05 11:00:00,9,497,1
2020-01-05 11:00:00,9,495,1
2020-01-05 11:00:00,9,526,1
2020-01-05 11:00:00,9,528,1
2020-01-05 11:00:00,9,362,1
2020-01-05 11:00:00,9,364,1
2020-01-05 11:00:00,9,401,1
2020-01-05 11:00:00,9,399,1
2020-01-05 11:00:00,9,343,1
2020-01-05 11:00:00,9,341,1
2020-01-05 11:00:00,9,21,1
2020-01-05 11:00:00,9,18,1
2020-01-05 11:00:00,9,280,1
2020-01-05 11:00:00,9,278,1
2020-01-05 11:00:00,9,277,1
2020-01-05 11:00:00,9,253,1
2020-01-05 11:00:00,9,255,1
2020-01-05 11:00:00,9,273,1
2020-01-05 11:00:00,9,326,1
2020-01-05 11:00:00,9,328,1
2020-01-05 11:00:00,9,232,1
2020-01-05 11:00:00,9,1153,1
2020-01-05 11:00:00,9,1154,1
2020-01-05 11:00:00,9,1155,1
2020-01-05 11:00:00,9,1156,1
2020-01-05 11:00:00,9,1157,1
2020-01-05 11:00:00,9,1158,1
2020-01-05 11:00:00,9,1159,1
2020-01-05 11:00:00,9,1160,1
2020-01-05 11:00:00,9,1161,1
2020-01-05 11:00:00,9,1162,1
2020-01-05 11:00:00,9,1163,1
2020-01-05 11:00:00,9,1164,1
2020-01-05 11:00:00,9,1165,1
2020-01-05 11:00:00,9,1166,1
2020-01-05 11:00:00,9,1167,1
2020-01-05 11:00:00,9,1168,1
2020-01-05 11:00:00,9,1149,1
2020-01-05 11:00:00,9,1148,1
2020-01-05 11:00:00,9,1169,1
2020-01-05 11:00:00,9,1140,1
2020-01-05 11:00:00,9,1141,1
2020-01-05 11:00:00,9,1142,1
2020-01-05 11:00:00,9,1143,1
2020-01-05 11:00:00,9,1144,1
2020-01-05 11:00:00,9,1145,1
2020-01-05 11:00:00,9,1146,1
2020-01-05 11:00:00,9,1147,1
2020-01-05 11:00:00,9,1170,1
2020-01-05 11:00:00,9,1172,1
2020-01-05 11:00:00,9,1173,1
2020-01-05 11:00:00,9,1174,1
2020-01-05 11:00:00,9,1175,1
2020-01-05 11:00:00,9,1176,1
2020-01-05 11:00:00,9,1177,1
2020-01-05 11:00:00,9,1178,1
2020-01-05 11:00:00,9,1179,1
2020-01-05 11:00:00,9,1180,1
2020-01-05 11:00:00,9,1171,1
2020-01-05 11:00:00,9,1181,1
2020-01-05 11:00:00,9,1216,1
2020-01-05 11:00:00,9,1217,1
2020-01-05 11:00:00,9,1221,1
2020-01-05 11:00:00,9,1222,1
2020-01-05 11:00:00,9,1223,1
2020-01-05 11:00:00,9,1224,1
2020-01-05 11:00:00,9,1225,1
2020-01-05 12:00:00,9,18,1
2020-01-05 12:00:00,9,456,1
2020-01-05 12:00:00,9,454,1
2020-01-05 12:00:00,9,472,1
2020-01-05 12:00:00,9,474,1
2020-01-05 12:00:00,9,497,1
2020-01-05 12:00:00,9,495,1
2020-01-05 12:00:00,9,526,1
2020-01-05 12:00:00,9,528,1
2020-01-05 12:00:00,9,362,1
2020-01-05 12:00:00,9,364,1
2020-01-05 12:00:00,9,399,1
2020-01-05 12:00:00,9,401,1
2020-01-05 12:00:00,9,341,1
2020-01-05 12:00:00,9,343,1
2020-01-05 12:00:00,9,577,1
2020-01-05 12:00:00,9,579,1
2020-01-05 12:00:00,9,21,1
2020-01-05 12:00:00,9,280,1
2020-01-05 12:00:00,9,278,1
2020-01-05 12:00:00,9,253,1
2020-01-05 12:00:00,9,255,1
2020-01-05 12:00:00,9,273,1
2020-01-05 12:00:00,9,275,1
2020-01-05 12:00:00,9,326,1
2020-01-05 12:00:00,9,328,1
2020-01-05 12:00:00,9,232,1
2020-01-05 12:00:00,9,1153,1
2020-01-05 12:00:00,9,1154,1
2020-01-05 12:00:00,9,1155,1
2020-01-05 12:00:00,9,1156,1
2020-01-05 12:00:00,9,1157,1
2020-01-05 12:00:00,9,1158,1
2020-01-05 12:00:00,9,1159,1
2020-01-05 12:00:00,9,1160,1
2020-01-05 12:00:00,9,1161,1
2020-01-05 12:00:00,9,1162,1
2020-01-05 12:00:00,9,1163,1
2020-01-05 12:00:00,9,1164,1
2020-01-05 12:00:00,9,1165,1
2020-01-05 12:00:00,9,1166,1
2020-01-05 12:00:00,9,1167,1
2020-01-05 12:00:00,9,1168,1
2020-01-05 12:00:00,9,1149,1
2020-01-05 12:00:00,9,1148,1
2020-01-05 12:00:00,9,1169,1
2020-01-05 12:00:00,9,1140,1
2020-01-05 12:00:00,9,1141,1
2020-01-05 12:00:00,9,1142,1
2020-01-05 12:00:00,9,1143,1
2020-01-05 12:00:00,9,1144,1
2020-01-05 12:00:00,9,1145,1
2020-01-05 12:00:00,9,1146,1
2020-01-05 12:00:00,9,1147,1
2020-01-05 12:00:00,9,1170,1
2020-01-05 12:00:00,9,1172,1
2020-01-05 12:00:00,9,1173,1
2020-01-05 12:00:00,9,1174,1
2020-01-05 12:00:00,9,1175,1
2020-01-05 12:00:00,9,1176,1
2020-01-05 12:00:00,9,1177,1
2020-01-05 12:00:00,9,1178,1
2020-01-05 12:00:00,9,1179,1
2020-01-05 12:00:00,9,1180,1
2020-01-05 12:00:00,9,1171,1
2020-01-05 12:00:00,9,1181,1
2020-01-05 12:00:00,9,1216,1
2020-01-05 12:00:00,9,1217,1
2020-01-05 12:00:00,9,1221,1
2020-01-05 12:00:00,9,1222,1
2020-01-05 12:00:00,9,1223,1
2020-01-05 12:00:00,9,1224,1
2020-01-05 12:00:00,9,1225,1
2020-01-05 13:00:00,9,18,1
2020-01-05 13:00:00,9,456,1
2020-01-05 13:00:00,9,454,1
2020-01-05 13:00:00,9,472,1
2020-01-05 13:00:00,9,474,1
2020-01-05 13:00:00,9,497,1
2020-01-05 13:00:00,9,495,1
2020-01-05 13:00:00,9,526,1
2020-01-05 13:00:00,9,528,1
2020-01-05 13:00:00,9,362,1
2020-01-05 13:00:00,9,364,1
2020-01-05 13:00:00,9,399,1
2020-01-05 13:00:00,9,401,1
2020-01-05 13:00:00,9,341,1
2020-01-05 13:00:00,9,343,1
2020-01-05 13:00:00,9,577,1
2020-01-05 13:00:00,9,579,1
2020-01-05 13:00:00,9,21,1
2020-01-05 13:00:00,9,280,1
2020-01-05 13:00:00,9,278,1
2020-01-05 13:00:00,9,253,1
2020-01-05 13:00:00,9,255,1
2020-01-05 13:00:00,9,273,1
2020-01-05 13:00:00,9,275,1
2020-01-05 13:00:00,9,326,1
2020-01-05 13:00:00,9,328,1
2020-01-05 13:00:00,9,232,1
2020-01-05 13:00:00,9,1153,1
2020-01-05 13:00:00,9,1154,1
2020-01-05 13:00:00,9,1155,1
2020-01-05 13:00:00,9,1156,1
2020-01-05 13:00:00,9,1157,1
2020-01-05 13:00:00,9,1158,1
2020-01-05 13:00:00,9,1159,1
2020-01-05 13:00:00,9,1160,1
2020-01-05 13:00:00,9,1161,1
2020-01-05 13:00:00,9,1162,1
2020-01-05 13:00:00,9,1163,1
2020-01-05 13:00:00,9,1164,1
2020-01-05 13:00:00,9,1165,1
2020-01-05 13:00:00,9,1166,1
2020-01-05 13:00:00,9,1167,1
2020-01-05 13:00:00,9,1168,1
2020-01-05 13:00:00,9,1149,1
2020-01-05 13:00:00,9,1148,1
2020-01-05 13:00:00,9,1169,1
2020-01-05 13:00:00,9,1140,1
2020-01-05 13:00:00,9,1141,1
2020-01-05 13:00:00,9,1142,1
2020-01-05 13:00:00,9,1143,1
2020-01-05 13:00:00,9,1144,1
2020-01-05 13:00:00,9,1145,1
2020-01-05 13:00:00,9,1146,1
2020-01-05 13:00:00,9,1147,1
2020-01-05 13:00:00,9,1170,1
2020-01-05 13:00:00,9,1171,1
2020-01-05 13:00:00,9,1172,1
2020-01-05 13:00:00,9,1173,1
2020-01-05 13:00:00,9,1174,1
2020-01-05 13:00:00,9,1175,1
2020-01-05 13:00:00,9,1176,1
2020-01-05 13:00:00,9,1177,1
2020-01-05 13:00:00,9,1178,1
2020-01-05 13:00:00,9,1179,1
2020-01-05 13:00:00,9,1180,1
2020-01-05 13:00:00,9,1181,1
2020-01-05 13:00:00,9,1043,1
2020-01-05 13:00:00,9,1044,1
2020-01-05 13:00:00,9,1045,1
2020-01-05 13:00:00,9,1046,1
2020-01-05 13:00:00,9,1047,1
2020-01-05 13:00:00,9,1048,1
2020-01-05 13:00:00,9,1049,1
2020-01-05 13:00:00,9,1050,1
2020-01-05 13:00:00,9,1051,1
2020-01-05 13:00:00,9,1053,1
2020-01-05 13:00:00,9,1054,1
2020-01-05 13:00:00,9,1055,1
2020-01-05 13:00:00,9,1056,1
2020-01-05 13:00:00,9,1057,1
2020-01-05 13:00:00,9,1058,1
2020-01-05 13:00:00,9,1059,1
2020-01-05 13:00:00,9,1060,1
2020-01-05 13:00:00,9,1052,1
2020-01-05 13:00:00,9,1042,1
2020-01-05 13:00:00,9,1041,1
2020-01-05 13:00:00,9,1040,1
2020-01-05 13:00:00,9,1022,1
2020-01-05 13:00:00,9,1023,1
2020-01-05 13:00:00,9,1024,1
2020-01-05 13:00:00,9,1025,1
2020-01-05 13:00:00,9,1026,1
2020-01-05 13:00:00,9,1027,1
2020-01-05 13:00:00,9,1028,1
2020-01-05 13:00:00,9,1029,1
2020-01-05 13:00:00,9,1021,1
2020-01-05 13:00:00,9,1030,1
2020-01-05 13:00:00,9,1032,1
2020-01-05 13:00:00,9,1033,1
2020-01-05 13:00:00,9,1034,1
2020-01-05 13:00:00,9,1035,1
2020-01-05 13:00:00,9,1036,1
2020-01-05 13:00:00,9,1037,1
2020-01-05 13:00:00,9,1038,1
2020-01-05 13:00:00,9,1039,1
2020-01-05 13:00:00,9,1031,1
2020-01-05 13:00:00,9,1020,1
2020-01-05 13:00:00,9,1216,1
2020-01-05 13:00:00,9,1217,1
2020-01-05 13:00:00,9,1221,1
2020-01-05 13:00:00,9,1222,1
2020-01-05 13:00:00,9,1223,1
2020-01-05 13:00:00,9,1224,1
2020-01-05 13:00:00,9,1225,1
2020-01-05 13:00:00,9,721,1
2020-01-05 13:00:00,9,723,1
2020-01-05 14:00:00,9,18,1
2020-01-05 14:00:00,9,456,1
2020-01-05 14:00:00,9,454,1
2020-01-05 14:00:00,9,472,1
2020-01-05 14:00:00,9,474,1
2020-01-05 14:00:00,9,497,1
2020-01-05 14:00:00,9,495,1
2020-01-05 14:00:00,9,526,1
2020-01-05 14:00:00,9,528,1
2020-01-05 14:00:00,9,362,1
2020-01-05 14:00:00,9,364,1
2020-01-05 14:00:00,9,399,1
2020-01-05 14:00:00,9,401,1
2020-01-05 14:00:00,9,343,1
2020-01-05 14:00:00,9,341,1
2020-01-05 14:00:00,9,678,1
2020-01-05 14:00:00,9,680,1
2020-01-05 14:00:00,9,21,1
2020-01-05 14:00:00,9,280,1
2020-01-05 14:00:00,9,278,1
2020-01-05 14:00:00,9,253,1
2020-01-05 14:00:00,9,255,1
2020-01-05 14:00:00,9,273,1
2020-01-05 14:00:00,9,275,1
2020-01-05 14:00:00,9,326,1
2020-01-05 14:00:00,9,328,1
2020-01-05 14:00:00,9,232,1
2020-01-05 14:00:00,9,1153,1
2020-01-05 14:00:00,9,1154,1
2020-01-05 14:00:00,9,1155,1
2020-01-05 14:00:00,9,1156,1
2020-01-05 14:00:00,9,1157,1
2020-01-05 14:00:00,9,1158,1
2020-01-05 14:00:00,9,1159,1
2020-01-05 14:00:00,9,1160,1
2020-01-05 14:00:00,9,1161,1
2020-01-05 14:00:00,9,1162,1
2020-01-05 14:00:00,9,1163,1
2020-01-05 14:00:00,9,1164,1
2020-01-05 14:00:00,9,1165,1
2020-01-05 14:00:00,9,1166,1
2020-01-05 14:00:00,9,1167,1
2020-01-05 14:00:00,9,1149,1
2020-01-05 14:00:00,9,1148,1
2020-01-05 14:00:00,9,1147,1
2020-01-05 14:00:00,9,1168,1
2020-01-05 14:00:00,9,1140,1
2020-01-05 14:00:00,9,1141,1
2020-01-05 14:00:00,9,1142,1
2020-01-05 14:00:00,9,1143,1
2020-01-05 14:00:00,9,1144,1
2020-01-05 14:00:00,9,1145,1
2020-01-05 14:00:00,9,1146,1
2020-01-05 14:00:00,9,1169,1
2020-01-05 14:00:00,9,1170,1
2020-01-05 14:00:00,9,1171,1
2020-01-05 14:00:00,9,1172,1
2020-01-05 14:00:00,9,1173,1
2020-01-05 14:00:00,9,1174,1
2020-01-05 14:00:00,9,1175,1
2020-01-05 14:00:00,9,1176,1
2020-01-05 14:00:00,9,1177,1
2020-01-05 14:00:00,9,1178,1
2020-01-05 14:00:00,9,1179,1
2020-01-05 14:00:00,9,1180,1
2020-01-05 14:00:00,9,1181,1
2020-01-05 14:00:00,9,1216,1
2020-01-05 14:00:00,9,1217,1
2020-01-05 14:00:00,9,1221,1
2020-01-05 14:00:00,9,1222,1
2020-01-05 14:00:00,9,1223,1
2020-01-05 14:00:00,9,1224,1
2020-01-05 14:00:00,9,1225,1
2020-01-05 14:00:00,9,721,1
2020-01-05 14:00:00,9,723,1
2020-01-05 14:00:00,9,978,1
2020-01-05 14:00:00,9,976,1
2020-01-05 15:00:00,9,18,1
2020-01-05 15:00:00,9,456,1
2020-01-05 15:00:00,9,454,1
2020-01-05 15:00:00,9,472,1
2020-01-05 15:00:00,9,474,1
2020-01-05 15:00:00,9,497,1
2020-01-05 15:00:00,9,495,1
2020-01-05 15:00:00,9,526,1
2020-01-05 15:00:00,9,528,1
2020-01-05 15:00:00,9,362,1
2020-01-05 15:00:00,9,364,1
2020-01-05 15:00:00,9,399,1
2020-01-05 15:00:00,9,401,1
2020-01-05 15:00:00,9,341,1
2020-01-05 15:00:00,9,343,1
2020-01-05 15:00:00,9,577,1
2020-01-05 15:00:00,9,579,1
2020-01-05 15:00:00,9,21,1
2020-01-05 15:00:00,9,280,1
2020-01-05 15:00:00,9,278,1
2020-01-05 15:00:00,9,253,1
2020-01-05 15:00:00,9,255,1
2020-01-05 15:00:00,9,273,1
2020-01-05 15:00:00,9,275,1
2020-01-05 15:00:00,9,326,1
2020-01-05 15:00:00,9,328,1
2020-01-05 15:00:00,9,232,1
2020-01-05 15:00:00,9,1153,1
2020-01-05 15:00:00,9,1154,1
2020-01-05 15:00:00,9,1155,1
2020-01-05 15:00:00,9,1156,1
2020-01-05 15:00:00,9,1157,1
2020-01-05 15:00:00,9,1158,1
2020-01-05 15:00:00,9,1159,1
2020-01-05 15:00:00,9,1160,1
2020-01-05 15:00:00,9,1161,1
2020-01-05 15:00:00,9,1162,1
2020-01-05 15:00:00,9,1163,1
2020-01-05 15:00:00,9,1164,1
2020-01-05 15:00:00,9,1165,1
2020-01-05 15:00:00,9,1166,1
2020-01-05 15:00:00,9,1167,1
2020-01-05 15:00:00,9,1168,1
2020-01-05 15:00:00,9,1149,1
2020-01-05 15:00:00,9,1148,1
2020-01-05 15:00:00,9,1169,1
2020-01-05 15:00:00,9,1140,1
2020-01-05 15:00:00,9,1141,1
2020-01-05 15:00:00,9,1142,1
2020-01-05 15:00:00,9,1143,1
2020-01-05 15:00:00,9,1144,1
2020-01-05 15:00:00,9,1145,1
2020-01-05 15:00:00,9,1146,1
2020-01-05 15:00:00,9,1147,1
2020-01-05 15:00:00,9,1170,1
2020-01-05 15:00:00,9,1172,1
2020-01-05 15:00:00,9,1173,1
2020-01-05 15:00:00,9,1174,1
2020-01-05 15:00:00,9,1175,1
2020-01-05 15:00:00,9,1176,1
2020-01-05 15:00:00,9,1177,1
2020-01-05 15:00:00,9,1178,1
2020-01-05 15:00:00,9,1179,1
2020-01-05 15:00:00,9,1180,1
2020-01-05 15:00:00,9,1171,1
2020-01-05 15:00:00,9,1181,1
2020-01-05 15:00:00,9,1216,1
2020-01-05 15:00:00,9,1217,1
2020-01-05 15:00:00,9,1221,1
2020-01-05 15:00:00,9,1222,1
2020-01-05 15:00:00,9,1223,1
2020-01-05 15:00:00,9,1224,1
2020-01-05 15:00:00,9,1225,1
2020-01-05 16:00:00,9,456,1
2020-01-05 16:00:00,9,454,1
2020-01-05 16:00:00,9,472,1
2020-01-05 16:00:00,9,474,1
2020-01-05 16:00:00,9,497,1
